case_id,source,split,decision,unsupported_claims_count,coverage_ratio,recomputation_fail_count,max_relative_error,mean_relative_error,scale_mismatch_count,period_mismatch_count,ambiguity_count,pnl_table_detected,pnl_identity_fail_count,pnl_margin_fail_count,pnl_missing_baseline_count,pnl_period_strict_mismatch_count
tatqa_pnl_00347,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00173,tatqa_gold,test,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00111,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00080,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00327,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,2,0,0,0
tatqa_pnl_00175,tatqa_gold,test,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00343,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00082,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00004,tatqa_gold,test,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00143,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00302,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00230,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00113,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00215,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00346,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00102,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00288,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00014,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00309,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00259,tatqa_gold,test,ACCEPT,0,1.0,0,0.008017620272559464,0.008017620272559464,0,0,1,1,0,0,0,0
tatqa_pnl_00120,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00112,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,2
tatqa_pnl_00048,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00016,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00017,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00217,tatqa_gold,test,ACCEPT,0,1.0,0,0.0020000000000000282,0.0020000000000000282,0,0,0,1,0,0,0,0
tatqa_pnl_00303,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00045,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00280,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00053,tatqa_gold,test,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00072,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00115,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00126,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00141,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00013,tatqa_gold,test,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00058,tatqa_gold,test,ACCEPT,0,1.0,0,0.022502161871596513,0.022502161871596513,0,0,0,1,0,0,0,0
tatqa_pnl_00328,tatqa_gold,test,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
