case_id,decision,unsupported_claims_count,coverage_ratio,recomputation_fail_count,max_relative_error,mean_relative_error,scale_mismatch_count,period_mismatch_count,ambiguity_count,pnl_table_detected,pnl_identity_fail_count,pnl_margin_fail_count,pnl_missing_baseline_count,pnl_period_strict_mismatch_count
tatqa_pnl_00162,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00342,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00118,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00029,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00167,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00330,ACCEPT,0,1.0,0,0.0225806451612903,0.0225806451612903,0,0,0,1,0,0,0,0
tatqa_pnl_00139,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00292,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00237,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00334,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00350,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00274,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00088,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00037,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00137,ACCEPT,0,1.0,0,0.038108757370604936,0.038108757370604936,0,0,1,1,0,0,0,0
tatqa_pnl_00108,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00182,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00190,ACCEPT,0,1.0,0,0.009505703422053232,0.009505703422053232,0,0,1,1,0,0,0,0
tatqa_pnl_00084,REPAIR,0,1.0,0,0.0,0.0,0,0,0,1,2,0,0,0
tatqa_pnl_00187,ACCEPT,0,1.0,0,0.02134502923976599,0.02134502923976599,0,0,1,1,0,0,0,0
tatqa_pnl_00233,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00322,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00316,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00052,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00338,ACCEPT,0,1.0,0,0.0034795168067226893,0.0034795168067226893,0,0,0,1,0,0,0,0
tatqa_pnl_00305,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00149,ACCEPT,0,1.0,0,0.015285599356395816,0.015285599356395816,0,0,0,1,0,0,0,0
tatqa_pnl_00117,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00024,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00036,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00099,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
