case_id,source,split,decision,unsupported_claims_count,coverage_ratio,recomputation_fail_count,max_relative_error,mean_relative_error,scale_mismatch_count,period_mismatch_count,ambiguity_count,pnl_table_detected,pnl_identity_fail_count,pnl_margin_fail_count,pnl_missing_baseline_count,pnl_period_strict_mismatch_count
tatqa_pnl_00266,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00270,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00109,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00034,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00138,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00206,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00162,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00342,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00118,tatqa_gold,dev,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00029,tatqa_gold,dev,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00167,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00330,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0225806451612903,0.0225806451612903,0,0,0,1,0,0,0,0
tatqa_pnl_00139,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00292,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00237,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00334,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00350,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00274,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00088,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00037,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00137,tatqa_gold,dev,ACCEPT,0,1.0,0,0.038108757370604936,0.038108757370604936,0,0,1,1,0,0,0,0
tatqa_pnl_00108,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00182,tatqa_gold,dev,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00190,tatqa_gold,dev,ACCEPT,0,1.0,0,0.009505703422053232,0.009505703422053232,0,0,1,1,0,0,0,0
tatqa_pnl_00084,tatqa_gold,dev,REPAIR,0,1.0,0,0.0,0.0,0,0,0,1,2,0,0,0
tatqa_pnl_00187,tatqa_gold,dev,ACCEPT,0,1.0,0,0.02134502923976599,0.02134502923976599,0,0,1,1,0,0,0,0
tatqa_pnl_00233,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00322,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00316,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00052,tatqa_gold,dev,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00338,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0034795168067226893,0.0034795168067226893,0,0,0,1,0,0,0,0
tatqa_pnl_00305,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00149,tatqa_gold,dev,ACCEPT,0,1.0,0,0.015285599356395816,0.015285599356395816,0,0,0,1,0,0,0,0
tatqa_pnl_00117,tatqa_gold,dev,FLAG,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
tatqa_pnl_00024,tatqa_gold,dev,ACCEPT,0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00036,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
tatqa_pnl_00099,tatqa_gold,dev,FLAG,1,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
