case_id,label,source,unsupported_claims_count,coverage_ratio,max_relative_error,mean_relative_error,scale_mismatch_count,ambiguity_count,pnl_identity_fail_count,pnl_period_strict_mismatch_count,grounding_confidence_score,unverifiable_claim_count
tatqa_pnl_00186_arithmetic_error,FLAG,error_injected,0,1.0,0.0034650034650033,0.0034650034650033,0,0,0,0,0.925,0
tatqa_pnl_00186_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00186_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00186_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.925,0
tatqa_pnl_00186_near_miss_error,FLAG,error_injected,0,1.0,0.0140497904855804,0.0140497904855804,0,0,0,0,0.8744,0
tatqa_pnl_00151_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00151_percentage_error,FLAG,error_injected,0,1.0,0.0462982832618025,0.0462982832618025,0,0,0,0,0.4713,0
tatqa_pnl_00151_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00151_period_error,FLAG,error_injected,0,1.0,0.0054934823091248,0.0054934823091248,0,0,0,0,0.725,0
tatqa_pnl_00151_near_miss_error,FLAG,error_injected,0,1.0,0.0025858369098712,0.0025858369098712,0,0,0,0,0.925,0
tatqa_pnl_00283_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00283_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00283_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00283_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00283_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00041_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00041_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00041_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00041_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00041_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00194_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00194_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00194_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00194_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00194_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00064_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00064_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00064_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00064_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00064_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00275_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00275_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00275_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00275_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00275_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00236_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00236_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00236_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00236_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00236_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00023_arithmetic_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00023_percentage_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00023_scale_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00023_period_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00023_near_miss_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00136_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00136_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00136_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00136_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00136_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00310_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00310_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00310_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00310_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00310_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00177_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00177_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00177_scale_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00177_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00177_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00184_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00184_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00184_scale_error,FLAG,error_injected,0,1.0,0.0284477055391832,0.0284477055391832,0,0,0,0,0.4944,0
tatqa_pnl_00184_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.725,0
tatqa_pnl_00184_near_miss_error,FLAG,error_injected,0,1.0,0.0388888888888888,0.0388888888888888,0,1,0,0,0.5639,0
tatqa_pnl_00050_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00050_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00050_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00050_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00050_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00195_arithmetic_error,FLAG,error_injected,0,1.0,0.0135087719298246,0.0135087719298246,0,0,0,0,0.8811,0
tatqa_pnl_00195_percentage_error,FLAG,error_injected,0,1.0,0.0058601134215501,0.0058601134215501,0,1,0,0,0.925,0
tatqa_pnl_00195_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00195_period_error,FLAG,error_injected,0,1.0,0.0168241965973535,0.0168241965973535,0,1,0,0,0.8397,0
tatqa_pnl_00195_near_miss_error,FLAG,error_injected,0,1.0,0.0449905482041587,0.0449905482041587,0,1,0,0,0.4876,0
tatqa_pnl_00340_arithmetic_error,FLAG,error_injected,0,1.0,0.0398230088495575,0.0398230088495575,0,0,0,0,0.5522,0
tatqa_pnl_00340_percentage_error,FLAG,error_injected,0,1.0,0.0313548387096775,0.0313548387096775,0,0,0,0,0.6581,0
tatqa_pnl_00340_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00340_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.925,0
tatqa_pnl_00340_near_miss_error,FLAG,error_injected,0,1.0,0.0461290322580645,0.0461290322580645,0,0,0,0,0.4734,0
tatqa_pnl_00347_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00347_percentage_error,FLAG,error_injected,0,1.0,0.0187786259541985,0.0187786259541985,0,0,0,0,0.8153,0
tatqa_pnl_00347_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00347_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.725,0
tatqa_pnl_00347_near_miss_error,FLAG,error_injected,0,1.0,0.0346564885496183,0.0346564885496183,0,0,0,0,0.6168,0
tatqa_pnl_00173_arithmetic_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00173_percentage_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00173_scale_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00173_period_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00173_near_miss_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00111_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00111_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00111_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00111_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00111_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00080_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00080_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00080_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00080_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00080_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00327_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00327_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00327_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00327_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00327_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,2,0,0.0,0
tatqa_pnl_00175_arithmetic_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00175_percentage_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00175_scale_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00175_period_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00175_near_miss_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00343_arithmetic_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00343_percentage_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00343_scale_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00343_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00343_near_miss_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00082_arithmetic_error,FLAG,error_injected,0,1.0,0.0151282051282052,0.0151282051282052,0,0,0,0,0.8359,0
tatqa_pnl_00082_percentage_error,FLAG,error_injected,0,1.0,0.0231939163498098,0.0231939163498098,0,0,0,0,0.8351,0
tatqa_pnl_00082_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00082_period_error,FLAG,error_injected,0,1.0,0.0114068441064639,0.0114068441064639,0,0,0,0,0.9824,0
tatqa_pnl_00082_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00004_arithmetic_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00004_percentage_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00004_scale_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00004_period_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00004_near_miss_error,FLAG,error_injected,0,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00143_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00143_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00143_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00143_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00143_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00302_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00302_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00302_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00302_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.8,0
tatqa_pnl_00302_near_miss_error,FLAG,error_injected,0,1.0,0.0462962962962962,0.0462962962962962,0,0,0,0,0.5463,0
tatqa_pnl_00230_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00230_percentage_error,FLAG,error_injected,0,1.0,6.798431131274711e-05,6.798431131274711e-05,0,0,0,0,1.0,0
tatqa_pnl_00230_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00230_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,1.0,0
tatqa_pnl_00230_near_miss_error,FLAG,error_injected,0,1.0,0.0190333597307464,0.0190333597307464,0,0,0,0,0.8871,0
tatqa_pnl_00113_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00113_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00113_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00113_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00113_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00215_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00215_percentage_error,FLAG,error_injected,0,1.0,0.0070225137915611,0.0070225137915611,0,0,0,0,1.0,0
tatqa_pnl_00215_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00215_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.8,0
tatqa_pnl_00215_near_miss_error,FLAG,error_injected,0,1.0,0.0495601610257939,0.0495601610257939,0,0,0,0,0.5055,0
tatqa_pnl_00346_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00346_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00346_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00346_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.725,0
tatqa_pnl_00346_near_miss_error,FLAG,error_injected,0,1.0,0.029,0.029,0,0,0,0,0.6875,0
tatqa_pnl_00102_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00102_percentage_error,FLAG,error_injected,0,1.0,0.0344715447154471,0.0344715447154471,0,0,0,0,0.6191,0
tatqa_pnl_00102_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00102_period_error,FLAG,error_injected,0,1.0,0.0,0.0,0,0,0,0,0.725,0
tatqa_pnl_00102_near_miss_error,FLAG,error_injected,0,1.0,0.0351219512195121,0.0351219512195121,0,0,0,0,0.611,0
tatqa_pnl_00288_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00288_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00288_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00288_period_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00288_near_miss_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00014_arithmetic_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00014_percentage_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
tatqa_pnl_00014_scale_error,FLAG,error_injected,1,0.0,0.0,0.0,0,0,0,0,0.0,0
